#	S	N	Амплитуда	Время
12178	+	5	-0.133594	129.540000
12178	+	7	-0.791236	197.716000
12179	+	7	-0.643153	198.124000
12180	+	5	-0.131653	293.580000
12180	+	7	-1.069871	197.336000
12181	+	7	-1.574707	196.776000
12182	+	7	-0.367738	198.464000
12182	+	7	-0.369130	198.632000
12183	+	7	-0.788632	197.776000
12184	+	7	-0.928078	197.448000
12185	+	7	-1.344455	197.028000
12186	+	7	-1.439267	196.888000
12187	+	7	-0.612975	198.224000
12188	+	7	-0.876930	197.496000
12188	+	7	-0.877781	197.604000
12189	+	7	-0.359036	198.604000
12190	+	7	-1.430881	196.892000
12191	+	7	-1.080061	197.360000
12192	+	7	-1.026363	197.452000
12193	+	7	-1.514765	196.800000
12193	+	7	-1.514755	196.808000
12194	+	7	-1.357721	197.016000
12195	+	7	-1.275741	197.040000
12196	+	7	-1.022043	197.340000
12196	+	7	-1.022731	197.440000
12197	+	7	-1.469157	196.888000
12198	+	7	-1.255845	197.080000
12199	+	7	-1.037405	197.484000
12200	+	7	-1.354942	196.980000
12201	+	7	-0.927199	197.680000
12202	+	7	-0.321237	198.524000
12203	+	7	-1.046112	197.424000
12204	+	7	-0.856793	197.632000
12205	+	7	-1.239114	197.168000
12206	+	7	-0.922881	197.568000
12207	+	7	-0.956552	197.508000
12208	+	7	-1.435918	196.924000
12209	+	7	-0.638141	198.056000
12210	+	7	-0.278718	196.768000
12211	+	7	-0.677563	197.988000
12212	+	7	-1.515938	196.848000
12213	+	7	-1.555478	196.776000
12214	+	7	-0.646465	198.072000
12215	+	7	-0.716904	197.964000
12216	+	7	-1.233956	197.192000
12217	+	7	-1.236004	197.120000
12218	+	7	-1.227254	197.148000
12219	+	7	-0.752854	197.848000
12220	+	7	-0.693288	197.960000
12221	+	7	-1.156418	197.264000
12222	+	7	-0.800877	197.732000
12223	+	7	-0.953927	197.488000
12224	+	7	-1.140841	197.204000
12225	+	7	-1.279113	197.084000
12226	+	7	-0.704784	197.824000
12226	+	7	-0.709435	197.948000
12227	+	7	-1.226182	197.116000
12227	+	7	-1.226166	197.128000
12228	+	7	-1.238580	197.144000
12229	+	7	-1.552517	196.824000
12230	+	7	-0.432037	198.648000
12231	+	7	-0.754763	197.872000
12231	+	7	-0.754147	198.012000
12232	+	7	-1.481017	196.852000
12233	+	7	-0.611445	198.088000
12233	+	7	-0.617866	198.244000
12234	+	7	-0.885313	197.640000
12235	+	7	-1.436666	196.928000
12236	+	7	-0.909182	197.548000
12237	+	7	-0.792372	197.740000
12238	+	7	-0.848641	197.652000
12239	+	7	-0.886534	197.596000
12240	+	7	-0.988699	197.596000
12241	+	7	-0.519434	198.420000
12242	+	7	-1.470528	196.876000
12243	+	7	-1.039043	197.400000
12244	+	7	-1.152216	197.208000
12245	+	7	-0.892868	197.616000
12246	+	7	-1.194017	197.204000
12247	+	7	-1.120627	197.360000
12247	+	7	-1.120627	197.368000
12248	+	7	-1.574166	196.740000
12249	+	7	-0.640231	198.076000
12250	+	7	-1.538460	196.792000
12251	+	7	-0.877782	197.524000
12252	+	7	-1.021352	197.384000
12252	+	7	-1.022429	197.504000
12253	+	7	-0.397197	198.704000
12254	+	7	-1.594024	196.736000
12255	+	7	-1.200066	197.212000
12256	+	7	-0.545839	198.268000
12257	+	7	-1.358592	197.024000
12258	+	7	-1.466729	196.856000
12259	+	7	-1.117013	197.348000
12260	+	7	-1.550815	196.776000
12261	+	7	-1.595142	196.764000
12262	+	7	-1.216620	197.124000
12263	+	7	-0.848178	197.700000
12264	+	7	-0.535302	198.268000
12265	+	7	-1.411986	196.824000
12266	+	7	-0.957576	197.560000
12267	+	7	-1.476149	196.848000
12268	+	7	-1.074713	197.288000
12269	+	7	-0.917993	197.468000
12269	+	7	-0.920237	197.604000
12270	+	7	-1.123821	197.228000
12271	+	7	-1.243833	197.188000
12272	+	7	-1.348440	197.040000
12273	+	7	-0.561359	198.176000
12273	+	7	-0.561111	198.356000
12274	+	7	-1.197222	197.284000
12275	+	7	-1.087826	197.288000
12275	+	7	-1.088526	197.388000
12276	+	7	-0.866639	197.648000
12277	+	7	-4.307719	192.852000
12277	+	7	-4.245235	193.108000
12278	+	7	-1.294555	197.008000
12279	+	7	-0.947227	197.588000
12280	+	7	-1.223651	197.100000
12281	+	7	-0.718230	197.860000
12282	+	7	-1.280598	197.136000
12283	+	7	-1.345631	197.072000
12284	+	7	-1.001694	197.440000
12285	+	7	-0.866798	197.692000
12286	+	7	-1.162785	197.192000
12287	+	7	-1.251182	197.144000
12288	+	7	-1.070175	197.400000
12289	+	7	-1.235531	197.152000
12290	+	7	-1.286174	197.128000
12291	+	7	-0.563553	198.252000
12292	+	7	-1.414093	196.820000
12293	+	7	-1.035719	197.416000
12294	+	7	-1.477952	196.912000
12295	+	7	-1.051051	197.312000
12296	+	7	-1.118594	197.244000
12297	+	7	-1.225986	197.136000
12298	+	7	-1.559376	196.828000
12299	+	7	-0.806985	197.756000
12300	+	7	-0.532348	198.236000
12301	+	7	-1.313854	197.064000
12302	+	7	-0.775980	197.736000
12303	+	7	-1.476026	196.928000
12304	+	7	-0.890895	197.592000
12305	+	7	-1.408233	196.936000
12306	+	7	-1.468791	196.872000
12307	+	7	-0.753112	197.868000
12308	+	7	-1.437219	196.908000
12309	+	7	-1.356137	196.956000
12310	+	7	-0.825111	197.796000
12311	+	7	-1.202035	197.168000
12312	+	7	-0.811193	197.696000
12313	+	7	-1.321079	196.984000
12313	+	7	-1.319953	197.108000
12314	+	7	-1.096660	197.308000
12315	+	7	-1.395018	197.032000
12316	+	7	-1.326947	197.052000
12317	+	7	-0.830439	197.768000
12318	+	7	-1.117146	197.212000
12318	+	7	-1.117273	197.324000
12319	+	7	-0.405622	198.620000
12319	+	7	-0.407451	198.748000
12320	+	7	-1.250563	197.048000
12321	+	7	-1.269722	197.096000
12322	+	7	-0.642039	198.012000
12322	+	7	-0.641893	198.076000
12322	+	7	-0.641885	198.084000
12323	+	7	-1.479306	196.836000
12324	+	7	-4.273610	194.812000
12325	+	7	-0.796128	197.776000
12326	+	7	-0.812843	197.772000
12327	+	7	-1.504072	196.772000
12328	+	7	-1.433627	196.880000
12329	+	7	-0.963975	197.540000
12329	+	7	-0.958911	197.692000
12330	+	5	-0.132411	86.500000
12330	+	7	-1.158765	197.212000
12331	+	7	-1.151268	197.260000
12332	+	7	-0.304828	197.112000
12332	+	7	-0.303484	197.188000
12332	+	7	-0.303509	197.204000
12333	+	7	-0.855157	197.688000
12334	+	7	-1.472001	196.932000
12335	+	7	-0.719389	197.940000
12336	+	7	-0.765969	197.756000
12337	+	7	-0.635988	198.076000
12338	+	7	-0.668442	198.044000
12339	+	7	-0.730799	197.904000
12340	+	7	-0.713117	197.916000
12341	+	7	-0.839361	197.708000
12342	+	7	-0.958565	197.492000
12343	+	7	-0.963502	197.532000
12344	+	7	-0.857819	197.604000
12344	+	7	-0.863209	197.748000
12345	+	7	-1.123315	197.308000
12346	+	7	-0.768399	197.792000
12347	+	7	-0.317011	198.420000
12347	+	7	-0.318925	198.580000
12348	+	7	-1.156046	197.288000
12349	+	7	-1.135652	197.260000
12350	+	5	-0.130964	264.504000
12350	+	7	-1.417842	196.940000
12351	+	7	-1.019103	197.472000
12352	+	7	-0.443808	198.516000
12353	+	7	-1.202772	197.152000
12354	+	7	-0.589418	198.188000
12355	+	7	-1.472756	196.816000
12356	+	7	-0.836388	197.756000
12357	+	7	-1.315138	197.116000
12358	+	7	-1.237129	197.136000
12359	+	7	-1.025118	197.416000
12360	+	7	-1.191535	197.252000
12361	+	7	-0.757190	197.896000
12362	+	7	-1.104578	197.344000
12362	+	7	-1.104579	197.360000
12363	+	7	-1.583678	196.820000
12364	+	7	-0.320045	198.380000
12365	+	7	-1.005076	197.408000
12366	+	7	-1.161092	197.232000
12367	+	7	-1.146912	197.256000
12368	+	7	-1.234698	197.176000
12369	+	7	-1.354355	196.964000
12370	+	7	-1.076012	197.344000
12371	+	7	-4.315809	192.600000
12372	+	7	-1.542068	196.764000
12373	+	7	-0.805236	197.784000
12374	+	7	-0.867428	197.624000
12375	+	7	-0.520152	198.240000
12376	+	7	-1.228512	197.144000
12377	+	7	-0.301122	197.168000
12378	+	5	-0.134862	268.684000
12378	+	7	-1.305146	196.980000
12379	+	7	-0.712293	197.936000
12380	+	7	-1.195761	197.264000
12381	+	7	-1.078322	197.320000
12382	+	7	-0.791056	197.836000
12383	+	7	-0.862789	197.556000
12383	+	7	-0.862135	197.644000
12384	+	7	-0.636575	198.032000
12384	+	7	-0.633732	198.156000
12385	+	7	-1.351734	196.992000
12386	+	7	-1.235790	197.152000
12387	+	7	-1.550149	196.780000
12388	+	7	-0.913913	197.600000
12389	+	7	-1.375618	196.948000
12390	+	7	-0.999072	197.416000
12391	+	7	-0.967028	197.484000
12392	+	7	-1.080882	197.244000
12393	+	7	-0.556381	198.224000
12394	+	7	-1.396283	196.996000
12395	+	7	-0.828103	197.764000
12396	+	7	-1.684445	196.628000
12397	+	7	-0.867068	197.632000
12398	+	7	-0.758240	197.784000
12399	+	7	-1.383368	196.988000
12400	+	7	-0.859496	197.636000
12401	+	7	-1.105084	197.332000
12402	+	7	-0.864315	197.736000
12403	+	5	-0.128879	179.528000
12403	+	7	-1.234727	197.136000
12404	+	7	-1.007515	197.452000
12405	+	7	-1.395109	197.000000
12406	+	7	-1.014321	197.400000
12407	+	7	-0.909999	197.696000
12408	+	7	-1.276736	197.140000
12409	+	7	-1.161234	197.204000
12410	+	7	-0.837554	197.720000
12410	+	7	-0.837488	197.764000
12411	+	7	-0.996850	197.444000
12412	+	7	-1.148239	197.272000
12413	+	7	-1.283599	197.080000
12414	+	7	-1.285675	197.032000
12415	+	7	-1.234934	197.096000
12416	+	5	-0.143017	398.928000
12416	+	7	-0.969215	197.396000
12417	+	7	-1.136175	197.232000
12418	+	7	-0.981263	197.508000
12419	+	7	-1.284777	197.076000
12420	+	5	-0.138552	196.020000
12420	+	7	-1.169744	197.164000
12421	+	7	-1.138450	197.280000
12422	+	7	-1.483941	196.792000
12422	+	7	-1.481945	196.900000
12423	+	7	-1.037432	197.368000
12424	+	7	-1.321445	196.968000
12425	+	5	-0.128414	378.548000
12425	+	7	-0.687844	197.976000
12426	+	7	-0.879261	197.692000
12427	+	5	-0.130666	236.988000
12427	+	7	-1.029616	197.388000
12428	+	7	-1.354429	197.032000
12429	+	7	-0.829877	197.744000
12430	+	7	-1.593896	196.644000
12431	+	7	-0.856978	197.644000
12432	+	7	-1.036462	197.444000
12432	+	7	-1.036495	197.464000
12432	+	7	-1.036498	197.472000
12433	+	7	-1.551679	196.888000
12434	+	7	-0.678426	198.080000
12435	+	7	-0.820828	197.844000
12436	+	7	-1.043339	197.352000
12437	+	7	-1.315821	197.032000
12438	+	7	-1.437575	196.872000
12439	+	5	-0.134621	269.380000
12439	+	7	-0.635578	197.988000
12439	+	7	-0.635444	198.112000
12440	+	7	-1.504204	196.904000
12441	+	7	-1.355323	197.028000
12442	+	7	-0.721017	197.916000
12443	+	7	-1.435076	196.948000
12443	+	7	-1.435090	196.964000
12444	+	7	-0.968273	197.620000
12445	+	7	-1.176922	197.192000
12446	+	7	-1.177291	197.200000
12447	+	7	-0.478946	198.472000
12447	+	7	-0.479175	198.524000
12447	+	7	-0.479179	198.532000
12448	+	7	-1.162045	197.192000
12449	+	7	-0.778842	197.772000
12450	+	7	-0.678232	197.956000
12450	+	7	-0.678244	197.968000
12451	+	7	-1.196628	197.156000
12452	+	7	-0.794487	197.872000
12453	+	7	-0.752904	197.932000
12454	+	7	-0.850347	197.708000
12455	+	5	-0.137749	332.180000
12455	+	7	-1.356851	197.044000
12456	+	7	-1.007825	197.436000
12457	+	7	-0.989133	197.544000
12458	+	7	-0.425460	198.664000
12459	+	7	-0.844594	197.688000
12460	+	7	-4.309358	194.104000
12461	+	7	-1.116194	197.276000
12462	+	7	-0.896118	197.628000
12463	+	7	-0.632975	198.268000
12464	+	7	-4.316488	192.724000
12464	+	7	-4.251453	193.076000
12465	+	7	-1.043357	197.412000
12466	+	7	-1.187969	197.216000
12467	+	7	-1.392338	196.996000
12468	+	7	-1.466239	196.880000
12469	+	7	-0.671722	198.036000
12470	+	7	-0.960762	197.604000
12471	+	7	-1.128513	197.264000
12472	+	7	-1.157234	197.296000
12473	+	7	-1.109380	197.220000
12474	+	7	-0.540157	198.296000
12474	+	7	-0.525635	198.464000
12475	+	7	-1.232263	197.108000
12476	+	7	-0.724643	197.840000
12477	+	7	-0.802141	197.732000
12478	+	7	-1.272723	196.996000
12479	+	7	-0.925008	197.612000
12480	+	7	-1.276696	197.124000
12481	+	7	-1.466980	196.908000
12482	+	7	-1.356592	196.972000
12483	+	5	-0.138796	246.708000
12483	+	7	-0.348971	198.348000
12484	+	7	-1.354156	197.048000
12485	+	7	-1.527704	196.796000
12486	+	7	-1.114588	197.280000
12487	+	7	-0.839447	197.772000
12488	+	7	-1.120970	197.232000
12489	+	7	-1.455670	196.900000
12490	+	7	-1.320676	197.092000
12491	+	7	-1.120773	197.236000
12492	+	7	-0.756059	197.776000
12493	+	7	-0.693785	197.908000
12494	+	7	-1.165933	197.320000
12495	+	7	-0.757606	197.908000
12496	+	7	-1.166340	197.248000
12497	+	5	-0.133443	294.348000
12497	+	7	-0.767431	197.748000
12498	+	7	-0.397194	198.672000
12499	+	7	-1.265757	197.012000
12500	+	7	-0.800737	197.772000
12500	+	7	-0.800294	197.860000
12501	+	7	-1.000564	197.448000
12502	+	7	-0.810955	197.688000
12503	+	7	-1.310526	197.048000
12504	+	7	-1.338652	197.048000
12505	+	7	-0.936035	197.588000
12506	+	7	-1.042635	197.352000
12507	+	7	-0.878937	197.704000
12508	+	7	-0.846303	197.692000
12509	+	7	-0.679925	198.044000
12510	+	7	-1.026531	197.452000
12511	+	7	-0.915582	197.624000
12512	+	7	-0.647547	198.052000
12513	+	7	-0.956873	197.460000
12514	+	7	-0.634002	198.088000
12515	+	7	-1.241063	197.124000
12516	+	7	-1.025785	197.448000
12517	+	7	-0.780654	197.808000
12518	+	7	-0.641374	198.024000
12519	+	7	-0.644865	198.040000
12520	+	7	-0.890122	197.580000
12521	+	7	-1.018857	197.364000
12522	+	7	-0.718228	197.880000
12522	+	7	-0.718225	197.888000
12523	+	7	-0.966050	197.580000
12524	+	7	-1.466036	196.904000
12525	+	7	-1.156042	197.216000
12526	+	7	-0.689373	197.960000
12527	+	7	-1.441399	196.880000
12528	+	7	-0.397784	198.616000
12528	+	7	-0.398715	198.752000
12529	+	7	-0.675741	198.008000
12529	+	7	-0.675312	198.080000
12530	+	7	-0.903809	197.648000
12531	+	7	-0.991849	197.480000
12531	+	7	-0.987773	197.604000
12532	+	7	-0.924646	197.520000
12533	+	7	-1.190643	197.240000
12534	+	7	-1.464750	196.868000
12535	+	7	-0.569569	198.144000
12535	+	7	-1.157314	392.244000
12536	+	7	-0.831234	197.760000
12537	+	7	-0.855489	197.752000
12538	+	7	-0.870682	197.744000
12539	+	5	-0.131062	51.528000
12539	+	7	-1.499023	196.872000
12540	+	7	-1.076157	197.416000
12541	+	7	-0.992711	197.460000
12542	+	7	-0.791052	197.804000
12543	+	7	-0.477967	198.412000
12544	+	7	-0.796759	197.812000
12545	+	7	-0.995664	197.476000
12546	+	7	-1.538839	196.776000
12547	+	7	-1.601161	196.716000
12548	+	7	-0.916685	197.552000
12549	+	7	-0.738590	197.876000
12550	+	7	-0.762561	197.800000
12551	+	7	-1.468421	196.880000
12552	+	7	-0.682624	197.940000
12553	+	7	-1.407271	196.992000
12554	+	7	-1.202516	197.164000
12555	+	7	-1.293240	197.100000
12556	+	7	-0.919894	197.544000
12557	+	7	-1.245088	197.124000
12558	+	7	-0.962139	197.400000
12559	+	7	-0.534718	198.200000
12560	+	7	-0.532733	198.332000
12561	+	7	-1.058618	197.304000
12562	+	7	-0.956791	197.508000
12563	+	7	-1.116464	197.348000
12564	+	7	-0.553772	198.148000
12564	+	7	-0.552726	198.260000
12565	+	7	-0.580938	198.204000
12566	+	7	-1.290077	197.044000
12567	+	7	-1.269261	197.056000
12568	+	7	-1.595215	196.724000
12569	+	7	-1.114311	197.232000
12570	+	5	-0.135684	20.932000
12570	+	7	-0.520715	198.360000
12571	+	5	-0.126652	369.872000
12571	+	7	-0.882942	197.596000
12571	+	7	-0.882987	197.644000
12572	+	7	-1.120470	197.348000
12573	+	7	-0.875358	197.632000
12574	+	7	-0.802736	197.744000
12575	+	7	-1.264655	197.152000
12576	+	7	-1.473207	196.892000
12577	+	7	-1.173321	197.200000
12578	+	5	-0.138392	204.708000
12578	+	7	-0.282751	196.424000
12578	+	7	-0.282747	196.436000
12578	+	7	-0.280884	196.584000
12579	+	7	-1.501385	196.856000
12580	+	5	-0.137021	257.312000
12580	+	7	-1.201727	197.168000
12581	+	7	-0.958041	197.528000
12581	+	7	-0.958044	197.536000
12582	+	7	-1.713062	196.644000
12583	+	7	-0.750290	197.832000
12584	+	7	-0.617299	198.060000
12585	+	7	-0.651733	198.020000
12586	+	7	-0.603275	198.088000
12587	+	5	-0.125938	299.896000
12587	+	7	-0.940075	197.660000
12588	+	7	-1.037466	197.364000
12589	+	7	-0.994176	197.448000
12590	+	7	-0.771906	197.816000
12591	+	7	-1.198017	197.232000
12592	+	7	-0.396296	198.732000
12593	+	7	-0.921901	197.564000
12594	+	7	-0.859878	197.736000
12595	+	7	-0.429580	198.600000
12596	+	7	-0.302464	198.516000
12597	+	7	-1.040897	197.384000
12598	+	7	-0.420999	198.616000
12599	+	7	-0.895201	197.620000
12600	+	7	-1.026521	197.396000
12601	+	7	-1.140244	197.404000
12602	+	7	-0.962059	197.468000
12602	+	7	-0.961254	197.548000
12603	+	7	-0.994491	197.364000
12603	+	7	-0.994411	197.396000
12603	+	7	-0.995742	197.480000
12604	+	7	-1.390550	196.948000
12605	+	7	-1.519691	196.784000
12606	+	7	-1.476083	196.888000
12607	+	7	-0.831338	197.688000
12608	+	7	-0.999088	197.360000
12609	+	7	-0.757178	197.804000
12610	+	7	-0.914520	197.636000
12611	+	7	-0.719453	197.788000
12611	+	7	-0.719223	197.948000
12612	+	7	-0.706407	197.908000
12613	+	7	-1.396093	196.856000
12613	+	7	-1.395698	196.912000
12614	+	5	-0.138265	188.456000
12614	+	5	-0.128298	316.424000
12614	+	7	-0.287681	183.432000
12614	+	7	-0.293553	183.608000
12614	+	7	-0.283123	183.776000
12615	+	7	-0.940978	197.544000
12616	+	7	-0.324654	198.384000
12617	+	7	-1.468827	196.892000
12618	+	7	-1.328483	197.076000
12619	+	7	-0.741314	197.836000
12619	+	7	-0.741153	197.872000
12619	+	7	-0.742847	197.944000
12620	+	7	-1.356682	196.940000
12620	+	7	-1.356685	196.948000
12621	+	7	-0.938900	197.528000
12622	+	7	-0.759598	197.700000
12622	+	7	-0.759757	197.784000
12623	+	7	-1.077165	197.284000
12624	+	7	-1.276980	197.124000
12624	+	7	-1.276982	197.136000
12625	+	7	-1.469789	196.812000
12626	+	7	-0.930642	197.660000
12627	+	7	-1.271785	197.032000
12628	+	7	-1.556384	196.812000
12629	+	7	-1.626484	196.660000
12630	+	7	-0.800622	197.712000
12631	+	7	-1.297671	197.020000
12632	+	5	-0.130864	302.464000
12632	+	7	-1.157314	197.248000
12633	+	7	-1.003150	197.512000
12633	+	7	-1.003158	197.520000
12633	+	7	-1.003221	197.560000
12634	+	7	-0.882843	197.564000
12635	+	7	-1.310208	197.048000
12636	+	7	-1.391650	196.984000
12637	+	7	-0.319496	198.308000
12638	+	7	-0.682129	197.904000
12639	+	7	-1.555296	196.720000
12640	+	7	-0.877076	197.620000
12641	+	7	-1.292604	197.128000
12642	+	7	-1.635413	196.752000
12643	+	7	-1.300573	197.024000
12644	+	7	-0.767803	197.768000
12644	+	7	-0.762805	197.876000
12644	+	7	-0.762801	197.888000
12645	+	7	-1.156763	197.160000
12645	+	7	-1.156768	197.304000
12646	+	7	-0.524505	198.308000
12647	+	7	-0.495758	198.416000
12648	+	7	-0.440013	198.648000
12649	+	7	-0.801327	197.684000
12650	+	5	-0.135387	383.332000
12650	+	7	-1.265590	197.096000
12651	+	7	-0.833757	197.808000
12652	+	7	-0.877002	197.760000
12653	+	7	-1.079634	197.452000
12654	+	7	-1.483905	196.812000
12655	+	7	-0.863543	197.676000
12656	+	7	-1.115309	197.248000
12656	+	7	-1.114815	197.324000
12657	+	7	-0.478781	198.440000
12658	+	7	-0.950038	197.500000
12659	+	7	-0.956427	197.512000
12660	+	7	-1.350147	196.980000
12661	+	7	-0.837811	197.716000
12662	+	7	-1.195762	197.124000
12663	+	7	-1.157314	197.240000
12664	+	7	-1.353080	196.976000
12665	+	7	-1.318704	197.096000
12666	+	7	-0.317174	198.424000
12667	+	7	-1.096400	197.300000
12668	+	7	-4.323416	191.776000
12669	+	7	-1.142334	197.228000
12670	+	7	-1.500367	196.868000
12671	+	7	-0.740828	197.892000
12672	+	7	-1.077369	197.348000
12673	+	7	-1.237072	197.004000
12674	+	7	-1.046532	197.464000
12675	+	7	-0.858240	197.724000
12676	+	7	-0.833710	197.716000
12677	+	7	-1.352721	197.068000
12678	+	7	-0.962038	197.464000
12679	+	7	-1.356363	196.992000
12680	+	7	-1.569360	196.736000
12681	+	7	-0.795932	197.800000
12682	+	7	-0.559768	198.208000
12683	+	7	-0.831659	197.652000
12684	+	7	-0.635518	198.132000
12685	+	7	-1.040222	197.412000
12686	+	7	-0.603402	198.136000
12687	+	7	-0.957604	197.512000
12688	+	7	-1.201096	197.208000
12689	+	7	-0.912966	197.636000
12690	+	7	-0.755978	197.888000
12691	+	7	-0.694178	198.036000
12692	+	7	-1.469975	196.848000
12693	+	7	-1.441750	196.988000
12694	+	7	-1.088960	197.404000
12695	+	7	-1.476430	196.876000
12696	+	7	-1.437974	196.832000
12697	+	7	-1.386061	196.964000
12697	+	7	-1.385891	197.004000
12697	+	7	-1.385885	197.016000
12698	+	7	-0.317356	198.328000
12699	+	7	-0.682418	198.084000
12700	+	7	-3.092224	195.788000
12701	+	7	-1.267098	197.164000
12702	+	7	-0.617432	198.100000
12702	+	7	-0.601369	198.304000
12703	+	7	-0.413174	198.576000
12704	+	7	-0.877789	197.664000
12705	+	7	-0.904624	197.620000
12706	+	5	-0.124514	107.204000
12706	+	7	-1.210607	197.164000
12707	+	7	-1.389631	196.944000
12708	+	7	-1.593212	196.756000
12709	+	7	-0.915682	197.588000
12709	+	7	-0.915700	197.596000
12709	+	7	-0.915700	197.604000
12710	+	7	-1.041866	197.384000
12711	+	7	-0.834566	197.748000
12712	+	7	-0.838963	197.700000
12713	+	7	-0.677969	197.928000
12714	+	7	-1.078539	197.396000
12715	+	7	-1.379348	196.920000
12716	+	7	-0.826629	197.620000
12716	+	7	-0.823165	197.728000
12717	+	7	-0.556362	198.340000
12718	+	7	-1.305321	197.128000
12719	+	7	-0.848385	197.764000
12720	+	7	-1.592792	196.744000
12721	+	7	-0.871925	197.676000
12722	+	7	-0.716807	197.884000
12723	+	7	-0.979482	197.544000
12724	+	7	-0.842236	197.604000
12725	+	7	-0.643218	197.960000
12726	+	7	-0.643791	198.024000
12727	+	7	-1.056836	197.440000
12728	+	7	-0.972106	197.472000
12729	+	7	-1.117231	197.292000
12730	+	7	-1.135646	197.268000
12731	+	7	-0.566623	198.304000
12732	+	7	-0.362293	198.600000
12733	+	7	-1.296466	197.052000
12734	+	7	-0.344469	198.348000
12735	+	7	-0.675942	198.056000
12736	+	7	-1.477891	196.820000
12737	+	7	-1.459909	196.832000
12738	+	7	-1.222322	197.132000
12738	+	7	-1.224342	197.224000
12739	+	7	-1.028874	197.368000
12740	+	7	-1.007284	197.560000
12741	+	7	-0.459158	198.412000
12741	+	7	-0.442924	198.692000
12742	+	7	-0.500919	198.292000
12743	+	7	-0.531356	198.196000
12743	+	7	-0.531353	198.204000
12743	+	7	-0.531348	198.216000
12743	+	7	-0.531329	198.224000
12744	+	7	-0.957777	197.568000
12745	+	7	-1.037828	197.472000
12746	+	7	-1.274227	197.152000
12747	+	7	-0.350186	198.460000
12747	+	7	-0.350189	198.468000
12747	+	7	-0.352845	198.564000
12747	+	7	-0.352545	198.612000
